0.263117,0.964764,0,2.75498,0.160351,0,2.8332,-0.354836,0,2.69647,-0.172011,0,2.51544,0.381746,0,2.54936,1.71314,0,1.46729,0.265263,0,2.54936,0.793945,0,1.46729,-0.0784101,0,1.48307,0.799763,0,2.58093,0.935298,0,1.56286,0.710966,0,1.72811,0,0,0,0,0,0,0,0,0,0,0,0
0.919145,0.393919,0,2.72749,0.702257,0,1.92235,-0.000345267,0,2.06992,0.404017,0,3.02265,0.701514,0,3.314,-0.367716,0,3.60535,1.22082,0,3.70037,0.809524,0,3.79538,0.644523,0,3.07289,-0.547932,0,2.17341,0.823626,0,1.99643,0.545655,0,1.37757,0.141678,0,0.758705,0.658425,0,1.7431,0,0,0,0,0,0
0.777427,0.628973,0,3.59926,1.103,0,3.34198,-0.2384,0,3.08471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83205,-0.5547,0,2.81206,0.588002,0,2.27711,0.185348,0,1.74216,0.136403,0,1.89562,1.47869,0,2.04908,0.916959,0,2.24108,-0.0394537,0,2.04908,0.411065,0,2.24108,-1.26089,0,2.89918,-1.3303,0,3.36527,-2.90876,0,1.54414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283017,0.959115,0,2.92645,0.34608,0,3.13711,-0.587712,0,2.92721,0.223469,0,2.50664,2.26007,0,2.22326,-0.384169,0,3.35614,-0.384169,0,5.61354,-1.18663,0,3.79409,-0.104877,0,1.97464,-0.243894,0,2.45279,-1.0346,0,2.93094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576683,0.816968,0,3.41565,0.348411,0,2.92081,0.413529,0,1.78195,1.08606,0,1.95265,0.236955,0,2.76737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.786318,-0.617822,0,3.0669,0.42099,0,2.24512,0.47058,0,1.42335,0.936288,0,2.16465,0.823414,0,3.99865,0.529276,0,2.90595,0.112156,0,3.99865,-0.627161,0,3.63406,0.498517,0,2.17677,0.398522,0,3.63406,1.37798,0,5.09134,-0.844661,0,4.21208,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.29827,-0.347678,0,2.72521,0.387291,0,2.71878,-0.205529,0,2.28539,1.452,0,1.84534,0.313276,0,0.538528,0.141897,0,0.973023,-0.0370198,0,1.84296,-1.93043,0,2.2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563744,0.82595,0,7.61556,0.212036,0,4.78853,0.289747,0,4.78853,-1.28017,0,5.08155,-2.99312,0,6.17032,0.225878,0,4.72509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.598591,-0.801055,0,4.00646,0.641741,0,3.04688,0,0,2.08722,0.793032,0,2.08715,1.24141,0,2.35007,0.53103,0,2.61299,0.918274,0,1.8644,1.12376,0,1.11581,0.00992909,0,1.07469,0.199829,0,1.03358,-0.302272,0,1.07469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21243,-0.977176,0,2.5517,0.318937,0,2.64827,0.533443,0,2.74485,0.884893,0,3.1706,-0.880795,0,4.42998,1.63852,0,5.2636,0.769993,0,4.17346,0.113911,0,3.08333,1.44267,0,2.09353,0.751925,0,3.08333,0.460102,0,2.09353,0.237535,0,2.35004,0,0,0,0,0,0,0,0,0,0,0,0
0.900724,0.434392,0,2.69318,-0.160388,0,1.82755,1.03784,0,1.94886,1.40989,0,2.93581,0.404892,0,2.00071,-0.222082,0,1.31839,-1.544,0,1.89636,-0.0562234,0,2.22156,-0.637687,0,2.12639,-0.415354,0,2.22156,-0.0212701,0,2.12639,-0.330484,0,2.03122,0,0,0,0,0,0,0,0,0,0,0,0
-0.21693,0.976187,0,1.39129,-0.218669,0,1.25301,-1.3734,0,0.60301,1.3734,0,1.11364,0,0,1.11253,1.5708,0,0.768385,-0.244978,0,0.422028,0.0923289,0,1.07631,-0.12565,0,1.73059,-1.2925,0,1.6408,-0.436627,0,1.55102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.53299,-0.846121,0,5.85813,0.338813,0,5.7734,1.24059,0,5.85704,1.03673,0,5.24509,0.302193,0,3.99918,0.878155,0,2.65266,0.39745,0,3.56596,0.947831,0,5.36019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.281788,0.959477,0,1.99727,0.180779,0,2.01375,0.104877,0,1.51512,0.244978,0,1,1.32582,0,1.89206,0,0,1.89206,0.329326,0,2.78413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233373,0.972387,0,2.73474,0.0703974,0,2.74838,-0.156603,0,2.46863,0.176938,0,2.17525,1.88076,0,1.89629,-0.165149,0,1.03057,-0.463648,0,1.6524,0.386876,0,2.27423,-1.74921,0,2.48307,-0.261849,0,2.69192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.978782,0.204904,0,2.68257,-0.523016,0,4.18649,-0.918186,0,3.28698,-0.168206,0,2.38747,-0.218669,0,3.3157,0.283794,0,4.24392,-1.26467,0,4.47662,-1.14444,0,4.70932,-0.16375,0,3.97485,-0.350551,0,3.24038,-0.514418,0,2.75359,-0.811861,0,1.72273,0,0,0,0,0,0,0,0,0,0,0,0
-0.127394,0.991852,0,3.4536,-0.127741,0,2.96764,0.298499,0,2.48169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.864507,0.50262,0,3.32261,0.268975,0,2.92374,1.13397,0,1.82143,0.879621,0,2.6578,-2.03584,0,2.78025,0.697777,0,2.0741,1.44367,0,2.88557,0.337456,0,2.98584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.106441,0.994319,0,2.5652,0.238912,0,2.48065,-0.153907,0,2.39609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961353,0.275317,0,2.19172,-0.023575,0,2.13623,1.26933,0,1.72427,0.627011,0,1.3678,0.396557,0,2.13037,0.114437,0,3.56627,-1.63454,0,2.75964,1.06905,0,2.00943,1.01267,0,2.00943,0.362033,0,1.27969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.212757,-0.977105,0,2.42722,-1.46128,0,1.93512,-0.0255248,0,1.44302,0.130403,0,1.73337,-0.0522406,0,2.96882,-1.79507,0,3.07428,-0.292799,0,2.23465,0.105665,0,2.38341,0.244979,0,2.53218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539636,0.841898,0,4.21705,-0.816992,0,2.76833,1.05081,0,2.45026,-0.0865355,0,3.58092,1.8246,0,2.77943,0.413896,0,2.23894,2.63929,0,2.20068,0.0123431,0,2.35031,0.489957,0,2.49994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950691,0.310141,0,4.10573,-0.195794,0,3.25972,-0.474253,0,2.18942,0.354706,0,1.96513,1.53445,0,1.22193,-1.44379,0,0.609885,0.920015,0,1.18963,0.196143,0,1.89209,0.800606,0,2.59455,1.04351,0,1.89209,0.554308,0,1.18963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0207112,0.999786,0,2.62719,-0.911488,0,3.09805,-0.917395,0,2.10138,1.71257,0,2.89151,-0.603062,0,2.21411,0.476578,0,2.20214,0.723686,0,2.19017,1.11264,0,1.60461,-0.0434508,0,1.60461,0.408489,0,2.19017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0149237,0.999889,0,2.21623,0.113399,0,2.66513,-0.0176629,0,3.11403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.897058,-0.441913,0,1.81652,-0.390228,0,2.42904,-1.89242,0,3.04155,-1.19232,0,1.52078,1.20146,0,1.31082,-0.115586,0,2.62163,0.29171,0,2.20793,1.75453,0,2.20793,0.433674,0,1.79423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3.00934,0.0322483,0,3.62214,-0.161158,0,4.23494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164399,0.986394,0,1.76361,0.165149,0,1.57194,0.220249,0,1.38027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.548929,0.835869,0,1.89892,0.232311,0,2.50366,-1.38717,0,2.3719,1.45764,0,2.10588,0.0120498,0,1.60215,0.248709,0,2.10092,1.45777,0,2.17415,0.235444,0,2.10092,0.140101,0,2.17415,0.286745,0,2.24737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0512147,0.998688,0,2.11808,0.0658711,0,3.42388,-0.480502,0,4.12712,0.0653748,0,3.52456,1.66132,0,3.33054,-0.256151,0,1.31112,-0.832981,0,1.52602,-0.456043,0,2.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894427,0.447214,0,2.66252,-0.0250842,0,2.3332,-0.30886,0,2.04496,-0.070946,0,2.08604,1.16453,0,1.55009,-0.016472,0,1.0963,-1.08246,0,1.20187,0.982793,0,1.30744,0.372988,0,1.77103,0.590006,0,2.23463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834662,0.550763,0,3.33444,0.539998,0,2.123,0.793075,0,1.0144,0.796755,0,2.12183,-0.860831,0,3.12641,-0.636185,0,2.75265,0.622455,0,2.82288,1.27528,0,3.26687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894427,-0.447214,0,7.84104,1.24905,0,4.27271,-0.0831408,0,0.906763,0.57004,0,1.10915,0.403376,0,1.63207,0.899189,0,1.10915,0.657389,0,1.63207,-1.77211,0,2.15483,0.000488281,0,2.15467,-1.21516,0,2.15483,-0.454952,0,2.15498,-2.02187,0,1.62122,0,0,0,0,0,0,0,0,0,0,0,0
-0.343274,0.939235,0,4.07712,-0.0451771,0,4.08033,0.0354569,0,4.08353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.876812,0.480833,0,1.72639,-0.190053,0,2.24671,-1.55139,0,2.14116,0.722205,0,1.51529,1.39648,0,2.05306,-0.106736,0,2.59084,-0.428538,0,3.4974,1.0184,0,4.22776,0.785398,0,3.4974,1.82352,0,4.22776,1.03426,0,3.4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458735,0.888573,0,5.75798,0.607686,0,6.48393,-0.55582,0,5.50169,2.05644,0,5.86864,-1.81759,0,4.39954,-0.265217,0,4.27169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0285598,0.999592,0,2.15953,0.108503,0,2.72565,-0.699221,0,2.40574,1.2864,0,1.97784,-0.72425,0,2.43598,1.69912,0,2.66959,-0.128323,0,2.10481,0,0,2.16221,-0.258252,0,2.22387,-1.24952,0,2.28553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637568,-0.770394,0,3.46007,-0.918137,0,2.72162,-0.355554,0,1.98317,-0.883566,0,1.9715,-0.104877,0,1.32472,-0.637549,0,1.61834,-0.805048,0,2.54709,-0.697513,0,1.94959,0.324335,0,1.78972,-0.295441,0,2.22735,-0.0419356,0,2.07557,-0.769773,0,1.92379,0,0,0,0,0,0,0,0,0,0,0,0
0.965179,-0.261591,0,3.49885,0.468163,0,3.03746,0.6476,0,2.80604,0.657284,0,3.03602,1.00559,0,4.42445,0.56903,0,4.42445,-1.7603,0,5.1725,1.3113,0,3.88574,0.594339,0,3.23934,-0.0118754,0,4.03852,0.0494964,0,2.26417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.963518,0.267644,0,2.32654,0.836202,0,2.61158,0.696627,0,2.89662,0.906416,0,1.91386,0.573298,0,1.1615,0.0294825,0,2.27024,-1.93613,0,2.42444,-0.62476,0,1.70029,-0.64142,0,2.03065,0.203759,0,2.36101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1.99664,1.5708,0,1.09582,-1.22203,0,0.667516,1.19346,0,1.14003,0.813962,0,1.91333,0.563316,0,2.68662,0.312742,0,2.05362,0.154319,0,1.42063,-0.297562,0,1.77986,-1.41513,0,2.13909,-0.448637,0,1.38196,0.345555,0,0.624836,-1.5708,0,1.17851,0.345555,0,1.73219,0,0,0,0,0,0
-0.275978,-0.961164,0,4.03948,0.57232,0,3.81435,0.644493,0,3.58923,0.528713,0,2.28198,0.667614,0,2.59083,-0.774695,0,2.51829,0.675605,0,0.829641,0.40095,0,2.53182,1.27804,0,4.234,0.998959,0,2.53182,0.703016,0,4.234,1.47347,0,4.22047,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.41546,-0.785398,0,1.80592,-0.165149,0,1.19639,-0.117662,0,2.8283,-0.12108,0,4.46022,-1.09013,0,3.24737,-0.86217,0,2.31273,-0.674741,0,2.59094,-0.110657,0,1.79088,-0.104877,0,0.990817,-0.13197,0,1.67512,-0.726146,0,2.35943,-0.607802,0,2.38744,0,0,0,0,0,0,0,0,0
-0.0443305,0.999017,0,4.17425,-0.249165,0,3.66636,-0.00221079,0,3.15684,-0.153011,0,3.15521,1.81752,0,2.57683,0.2504,0,2.26148,-0.17916,0,3.04113,-1.56417,0,3.55448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233775,0.972291,0,2.42241,0.0172877,0,2.44423,0.0464769,0,2.46605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358979,0.933346,0,3.21816,0.582532,0,3.81943,-1.19505,0,2.76455,1.12408,0,1.10841,1.32153,0,1.56932,0.104877,0,2.55074,0.492486,0,3.07124,1.00437,0,2.55074,1.12041,0,3.07124,0.79798,0,2.03579,-0.30068,0,2.71052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501036,0.865426,0,1.70449,0.434135,0,1.50552,0.18132,0,1.30656,1.38948,0,1.34173,-0.694738,0,1.3769,-0.165149,0,1.15581,-0.865228,0,0,-1.00407,0,0,1.24905,0,1.47061,-1.5708,0,1.71641,0.321751,0,1.96222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431627,0.902052,0,3.58025,0.28391,0,3.85152,0.544888,0,3.9392,0.648717,0,3.00788,0.539576,0,2.7662,-0.124355,0,3.27225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998264,0.058904,0,2.82703,-0.512451,0,3.77208,0.618662,0,2.72119,1.1501,0,3.77208,-0.74619,0,3.68949,1.00174,0,2.55602,1.5708,0,2.34612,0.493941,0,2.55602,1.79851,0,2.34612,0.0177941,0,3.4796,-2.07571,0,2.61733,0.407614,0,2.61733,0,0,0,0,0,0,0,0,0,0,0,0
0.067263,0.997735,0,2.10813,0.214392,0,2.21243,-0.314647,0,1.4559,1.92579,0,2.18052,-0.651077,0,2.13793,-0.879046,0,2.23156,-0.0862045,0,1.63878,-0.141897,0,1.53394,-0.35299,0,2.02189,-1.17435,0,1.91715,-0.190529,0,1.81241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.196116,-0.980581,0,1.76504,1.52321,0,1.16037,0.316286,0,0.555701,0.350112,0,1.37406,0.175757,0,2.19243,1.02836,0,1.62076,-0.175694,0,1.62076,-0.732521,0,2.1546,1.01862,0,1.56533,0.417205,0,2.29743,0.524795,0,3.02953,0.58956,0,2.38018,-0.178496,0,2.01651,0,0,0,0,0,0,0,0,0
0.593767,0.804637,0,3.04796,0.0891646,0,3.58297,-0.647757,0,4.657,-0.731178,0,3.15609,1.40956,0,3.80333,0.28836,0,3.41442,1.73069,0,3.3216,0.0508888,0,2.225,-0.296455,0,3.00182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122662,0.992449,0,2.20647,0.122972,0,1.69934,0,0,1.0961,0,0,1,1.81578,0,1.58132,-0.283794,0,2.22341,-1.69411,0,2.4764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.502417,-0.864625,0,2.03329,0.159219,0,1.58908,0.343922,0,1.14487,0.561759,0,1.68663,0.333629,0,2.22839,0.959262,0,2.77798,-0.123536,0,2.70202,0.970082,0,2.07647,0.363979,0,2.1778,1.4564,0,2.27913,0.677708,0,2.1778,0.739975,0,2.27913,0.276514,0,2.80335,0,0,0,0,0,0,0,0,0
0.209529,0.977802,0,2.51295,0.475954,0,3.36021,-0.73966,0,3.858,0.0565766,0,3.50854,2.23604,0,2.64976,-0.0359296,0,1.77867,-0.524714,0,2.46528,-0.283421,0,2.28255,-1.14538,0,2.25621,-0.54073,0,2.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.993613,-0.112839,0,1.538,1.0517,0,2.32632,0.767447,0,2.32632,-0.102097,0,2.95532,1.39399,0,3.70484,0.214947,0,3.03702,0.070776,0,3.31525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.880471,0.4741,0,4.25481,-0.981903,0,2.907,-0.58562,0,1.55919,0.0761629,0,2.47152,-0.896867,0,3.38385,-0.33073,0,2.71941,-0.292671,0,2.61381,-0.734696,0,3.17265,-0.472122,0,3.26058,-0.868539,0,3.3485,-0.702257,0,2.67425,0,0,3.12741,0,0,0,0,0,0,0,0,0,0,0,0
0.657478,0.753474,0,2.92722,0.267828,0,2.47345,0.631966,0,2.39742,1.26085,0,2.44613,0.0339749,0,2.11709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988372,0.152057,0,3.01194,-0.15265,0,3.38005,0.463648,0,3.74816,0.321751,0,3.60508,0.785398,0,3.46199,0,0,4.06248,0.641815,0,4.66297,0.574276,0,3.34731,0.463366,0,2.26472,0.788956,0,2.49779,0.215213,0,3.15943,0.364925,0,3.82107,0.221364,0,2.77881,0.807446,0,2.37425,0,0,0,0,0,0
-0.577465,0.816416,0,2.72921,-1.12435,0,2.97105,0.29006,0,0.917165,-0.145309,0,1.22405,0.363979,0,1.53093,0.643501,0,2.45734,0.891642,0,3.38375,0.075236,0,4.24732,-0.503231,0,2.79304,0.507098,0,2.11638,1.54775,0,2.79304,1.29672,0,2.11638,1.44396,0,2.79304,0,0,0,0,0,0,0,0,0
0.515563,0.856852,0,3.83576,-0.0629826,0,5.34088,-0.244966,0,5.21699,0.879232,0,3.31381,1.53446,0,2.79605,0.876653,0,2.79605,1.35323,0,4.69924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152057,0.988372,0,3.12342,0.15265,0,3.0695,0.023804,0,3.01557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0766965,0.997055,0,2.29377,-0.251781,0,2.33919,-1.25519,0,1.44689,1.49688,0,2.34741,0.259813,0,2.34741,-1.1382,0,2.32151,2.46474,0,2.11042,0,0,1.5285,0.156209,0,2.21643,-0.0849022,0,2.04825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.987441,-0.15799,0,2.17383,0.318569,0,2.23255,0.683114,0,2.29127,0.0291081,0,1.80301,1.02041,0,1.31476,0.463648,0,1.21526,0.374992,0,2.13901,-1.83359,0,3.16226,-0.112203,0,2.30605,0.000345267,0,1.44983,0.785398,0,0.945334,0.62025,0,1.87108,1.43547,0,3.30132,0,0,0,0,0,0,0,0,0
-1,0,0,1.28617,-0.362544,0,1.49903,-1.90964,0,1.24263,-0.129436,0,0.773349,0.398909,0,1.49925,0.965214,0,2.22515,0.444144,0,1.88588,0.451454,0,1.28214,0.386875,0,0.839091,-2.0447,0,1.01767,-0.702486,0,0.839091,-0.394407,0,0.66051,0,0,0,0,0,0,0,0,0,0,0,0
0.121054,0.992646,0,3.98377,-0.233354,0,3.5121,0.569749,0,3.5121,-1.70601,0,3.13814,0.898453,0,1.41016,0.771145,0,1.40998,1.472,0,2.10102,0.733877,0,2.10102,1.31334,0,2.94683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634592,0.772848,0,5.81748,-0.0140758,0,5.54193,1.02291,0,4.97264,1.4017,0,4.67889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0101005,0.999949,0,1.90628,0.234878,0,2.41083,0.283096,0,2.91537,1.21739,0,2.41083,-0.152453,0,2.35872,1.45251,0,2.81116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.205224,-0.978715,0,6.30826,-1.19908,0,4.47691,-0.938923,0,2.64557,-0.551913,0,1.8662,-0.10308,0,1.61168,-0.298499,0,2.13653,-0.088376,0,2.24683,-0.38777,0,2.35712,0.245873,0,2.98072,-0.682317,0,3.60432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.798609,0.60185,0,1.79096,-0.1595,0,2.16712,-0.861954,0,2.80343,-0.0076194,0,4.17273,0.73137,0,5.28187,1.1182,0,3.90687,0.123827,0,2.53186,0.0371404,0,4.29218,-0.0964386,0,6.04107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905357,0.995893,0,2.70437,-0.264045,0,2.83094,0.565798,0,2.16119,1.33407,0,1.36486,0.0256343,0,1.20286,-0.0809038,0,1.20286,1.23273,0,1.36486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.730066,-0.683376,0,2.17438,1.68039,0,1.59848,-0.963321,0,1.64797,0.712072,0,2.27335,1.10197,0,2.01355,0.32175,0,1.87736,1.10715,0,2.00097,1.22203,0,1.22765,-0.0601361,0,1.22765,-1.67634,0,2.66395,-0.37205,0,4.23007,2.92258,0,1.06021,0,0,0,0,0,0,0,0,0,0,0,0
0.370983,0.928639,0,3.60083,0.147102,0,4.00653,0.0476176,0,3.94819,0.0355359,0,3.48415,1.66704,0,4.51158,0.206077,0,4.85243,-1.50486,0,4.13489,-0.187614,0,3.17584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.369365,0.929285,0,4.08805,-0.291859,0,3.45455,0.455499,0,4.45077,1.34427,0,4.808,0.427396,0,3.53552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
