0.900724,0.434392,0,2.69318,-0.160388,0,10,1.03784,0,7.5,1.40989,0,8,0.404892,0,6,-0.222082,0,5.5,-1.544,0,7.5,-0.0562234,0,8,-0.637687,0,7.5,-0.415354,0,7,-0.0212701,0,7,-0.330484,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.21693,0.976187,0,1.39129,-0.218669,0,4.5,-1.3734,0,4,1.3734,0,5.5,0,0,13.5,1.5708,0,2.5,-0.244978,0,3,0.0923289,0,4,-0.12565,0,5,-1.2925,0,6.5,-0.436627,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.53299,-0.846121,0,5.85813,0.338813,0,30.5,1.24059,0,40,1.03673,0,40.5,0.302193,0,28,0.878155,0,12.5,0.39745,0,15.5,0.947831,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.281788,0.959477,0,1.99727,0.180779,0,10,0.104877,0,7.5,0.244978,0,9,1.32582,0,6.5,0,0,8,0.329326,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233373,0.972387,0,2.73474,0.0703974,0,9.66667,-0.156603,0,9.16667,0.176938,0,13.5,1.88076,0,7.66667,-0.165149,0,6,-0.463648,0,7,0.386876,0,8,-1.74921,0,10.5,-0.261849,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.978782,0.204904,0,2.68257,-0.523016,0,12,-0.918186,0,10.5,-0.168206,0,9,-0.218669,0,10.5,0.283794,0,12,-1.26467,0,14.5,-1.14444,0,17,-0.16375,0,16.5,-0.350551,0,16,-0.514418,0,14.5,-0.811861,0,14,0,0,0,0,0,0,0,0,0,0,0,0
-0.127394,0.991852,0,3.4536,-0.127741,0,15.5,0.298499,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.864507,0.50262,0,3.32261,0.268975,0,14,1.13397,0,11,0.879621,0,15.5,-2.03584,0,13,0.697777,0,10,1.44367,0,12.5,0.337456,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.106441,0.994319,0,2.5652,0.238912,0,13.5,-0.153907,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961353,0.275317,0,2.19172,-0.023575,0,12,1.26933,0,10,0.627011,0,8,0.396557,0,9,0.114437,0,20,-1.63454,0,19.5,1.06905,0,10,1.01267,0,9.5,0.362033,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.212757,-0.977105,0,2.42722,-1.46128,0,14.5,-0.0255248,0,10,0.130403,0,8,-0.0522406,0,13.5,-1.79507,0,13.5,-0.292799,0,6,0.105665,0,8.5,0.244979,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539636,0.841898,0,4.21705,-0.816992,0,17,1.05081,0,14,-0.0865355,0,18,1.8246,0,12,0.413896,0,5.5,2.63929,0,9,0.0123431,0,5.5,0.489957,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950691,0.310141,0,4.10573,-0.195794,0,11.8333,-0.474253,0,7.33333,0.354706,0,15,1.53445,0,3.83333,-1.44379,0,7,0.920015,0,11,0.196143,0,10.5,0.800606,0,10,1.04351,0,13,0.554308,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0207112,0.999786,0,2.62719,-0.911488,0,10.1667,-0.917395,0,9.66667,1.71257,0,6.16667,-0.603062,0,5,0.476578,0,6,0.723686,0,7,1.11264,0,5.5,-0.0434508,0,10.5,0.408489,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0149237,0.999889,0,2.21623,0.113399,0,16,-0.0176629,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.897058,-0.441913,0,1.81652,-0.390228,0,13.5,-1.89242,0,11,-1.19232,0,6.5,1.20146,0,5.5,-0.115586,0,9,0.29171,0,10.5,1.75453,0,9.5,0.433674,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3.00934,0.0322483,0,20.5,-0.161158,0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164399,0.986394,0,1.76361,0.165149,0,9.5,0.220249,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.548929,0.835869,0,1.89892,0.232311,0,8.5,-1.38717,0,14,1.45764,0,7.5,0.0120498,0,7,0.248709,0,9,1.45777,0,7,0.235444,0,5,0.140101,0,5.5,0.286745,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0512147,0.998688,0,2.11808,0.0658711,0,11,-0.480502,0,17.5,0.0653748,0,31.5,1.66132,0,10,-0.256151,0,6,-0.832981,0,9,-0.456043,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894427,0.447214,0,2.66252,-0.0250842,0,7.66667,-0.30886,0,9.66667,-0.070946,0,18,1.16453,0,5.16667,-0.016472,0,3,-1.08246,0,4,0.982793,0,5,0.372988,0,5,0.590006,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834662,0.550763,0,3.33444,0.539998,0,10.5,0.793075,0,5.5,0.796755,0,7,-0.860831,0,10,-0.636185,0,8.5,0.622455,0,9,1.27528,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894427,-0.447214,0,7.84104,1.24905,0,7,-0.0831408,0,5,0.57004,0,8,0.403376,0,7.5,0.899189,0,7,0.657389,0,6.16667,-1.77211,0,7.16667,0.000488281,0,9,-1.21516,0,9.5,-0.454952,0,15,-2.02187,0,9.66667,0,0,0,0,0,0,0,0,0,0,0,0
-0.343274,0.939235,0,4.07712,-0.0451771,0,22,0.0354569,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.876812,0.480833,0,1.72639,-0.190053,0,5.75,-1.55139,0,8.25,0.722205,0,11,1.39648,0,9.5,-0.106736,0,12,-0.428538,0,5.75,1.0184,0,6,0.785398,0,7,1.82352,0,8,1.03426,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458735,0.888573,0,5.75798,0.607686,0,29.5,-0.55582,0,36,2.05644,0,33,-1.81759,0,21,-0.265217,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0285598,0.999592,0,2.15953,0.108503,0,10,-0.699221,0,12,1.2864,0,11.5,-0.72425,0,13.5,1.69912,0,8,-0.128323,0,6,0,0,6,-0.258252,0,11.5,-1.24952,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637568,-0.770394,0,3.46007,-0.918137,0,7.5,-0.355554,0,6,-0.883566,0,6,-0.104877,0,6,-0.637549,0,7.5,-0.805048,0,9,-0.697513,0,7.5,0.324335,0,9.5,-0.295441,0,13,-0.0419356,0,9,-0.769773,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0
0.965179,-0.261591,0,3.49885,0.468163,0,14,0.6476,0,11.5,0.657284,0,12,1.00559,0,10.5,0.56903,0,11.1667,-1.7603,0,20.1667,1.3113,0,22.5,0.594339,0,27,-0.0118754,0,11.1667,0.0494964,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.963518,0.267644,0,2.32654,0.836202,0,11,0.696627,0,8,0.906416,0,6,0.573298,0,4.5,0.0294825,0,10,-1.93613,0,12.5,-0.62476,0,10,-0.64142,0,12,0.203759,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1.99664,1.5708,0,5.5,-1.22203,0,5,1.19346,0,8,0.813962,0,7,0.563316,0,6,0.312742,0,5,0.154319,0,4,-0.297562,0,5.5,-1.41513,0,7,-0.448637,0,5.5,0.345555,0,4,-1.5708,0,6,0.345555,0,12,0,0,0,0,0,0
-0.275978,-0.961164,0,4.03948,0.57232,0,17,0.644493,0,14,0.528713,0,10,0.667614,0,11,-0.774695,0,10.5,0.675605,0,5,0.40095,0,9.5,1.27804,0,14,0.998959,0,14,0.703016,0,14,1.47347,0,15,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.41546,-0.785398,0,10.5,-0.165149,0,13,-0.117662,0,14,-0.12108,0,15,-1.09013,0,10.5,-0.86217,0,9.5,-0.674741,0,13,-0.110657,0,9,-0.104877,0,5,-0.13197,0,6.5,-0.726146,0,8,-0.607802,0,8,0,0,0,0,0,0,0,0,0
-0.0443305,0.999017,0,4.17425,-0.249165,0,12.6667,-0.00221079,0,12.1667,-0.153011,0,19.5,1.81752,0,8.66667,0.2504,0,6.5,-0.17916,0,17.5,-1.56417,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233775,0.972291,0,2.42241,0.0172877,0,13,0.0464769,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358979,0.933346,0,3.21816,0.582532,0,13.6667,-1.19505,0,12.6667,1.12408,0,12,1.32153,0,9,0.104877,0,10.5,0.492486,0,15,1.00437,0,11.5,1.12041,0,8,0.79798,0,6.5,-0.30068,0,9.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501036,0.865426,0,1.70449,0.434135,0,4.5,0.18132,0,3,1.38948,0,3,-0.694738,0,3,-0.165149,0,3,-0.865228,0,2,-1.00407,0,2.5,1.24905,0,4,-1.5708,0,9.5,0.321751,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431627,0.902052,0,3.58025,0.28391,0,18.5,0.544888,0,21.5,0.648717,0,18,0.539576,0,14,-0.124355,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998264,0.058904,0,2.82703,-0.512451,0,12,0.618662,0,10,1.1501,0,12,-0.74619,0,16,1.00174,0,18,1.5708,0,17,0.493941,0,16,1.79851,0,11.5,0.0177941,0,10.5,-2.07571,0,9,0.407614,0,9,0,0,0,0,0,0,0,0,0,0,0,0
0.067263,0.997735,0,2.10813,0.214392,0,7.33333,-0.314647,0,12.3333,1.92579,0,4.83333,-0.651077,0,5.5,-0.879046,0,6,-0.0862045,0,5,-0.141897,0,4,-0.35299,0,4,-1.17435,0,5.5,-0.190529,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.196116,-0.980581,0,1.76504,1.52321,0,5,0.316286,0,5,0.350112,0,6,0.175757,0,7,1.02836,0,6,-0.175694,0,6.83333,-0.732521,0,8.33333,1.01862,0,8,0.417205,0,10,0.524795,0,18,0.58956,0,7.83333,-0.178496,0,10.5,0,0,0,0,0,0,0,0,0
0.593767,0.804637,0,3.04796,0.0891646,0,14.8333,-0.647757,0,12.3333,-0.731178,0,15,1.40956,0,11.5,0.28836,0,14.5,1.73069,0,18,0.0508888,0,30,-0.296455,0,16.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122662,0.992449,0,2.20647,0.122972,0,8.16667,0,0,6.16667,0,0,10.5,1.81578,0,5.66667,-0.283794,0,10,-1.69411,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.502417,-0.864625,0,2.03329,0.159219,0,8.5,0.343922,0,6,0.561759,0,5.5,0.333629,0,5,0.959262,0,7.16667,-0.123536,0,11.1667,0.970082,0,13,0.363979,0,10.5,1.4564,0,8,0.677708,0,9.5,0.739975,0,11,0.276514,0,10.1667,0,0,0,0,0,0,0,0,0
0.209529,0.977802,0,2.51295,0.475954,0,10.6667,-0.73966,0,13.6667,0.0565766,0,24,2.23604,0,7.66667,-0.0359296,0,6,-0.524714,0,8,-0.283421,0,8.5,-1.14538,0,8.5,-0.54073,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.993613,-0.112839,0,1.538,1.0517,0,16.5,0.767447,0,18.5,-0.102097,0,24,1.39399,0,19.5,0.214947,0,19.5,0.070776,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.880471,0.4741,0,4.25481,-0.981903,0,12,-0.58562,0,9,0.0761629,0,12,-0.896867,0,15,-0.33073,0,10.5,-0.292671,0,8,-0.734696,0,10,-0.472122,0,12.5,-0.868539,0,15,-0.702257,0,10.5,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0
0.657478,0.753474,0,2.92722,0.267828,0,15.5,0.631966,0,10.5,1.26085,0,15.5,0.0339749,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988372,0.152057,0,3.01194,-0.15265,0,12.5,0.463648,0,16,0.321751,0,13,0.785398,0,10,0,0,15.5,0.641815,0,21,0.574276,0,13.5,0.463366,0,9.5,0.788956,0,13,0.215213,0,17,0.364925,0,21,0.221364,0,13.5,0.807446,0,7.5,0,0,0,0,0,0
-0.577465,0.816416,0,2.72921,-1.12435,0,7.5,0.29006,0,5,-0.145309,0,6.5,0.363979,0,8,0.643501,0,13,0.891642,0,27,0.075236,0,10.3333,-0.503231,0,8.33333,0.507098,0,6,1.54775,0,7.5,1.29672,0,9,1.44396,0,9.83333,0,0,0,0,0,0,0,0,0
0.515563,0.856852,0,3.83576,-0.0629826,0,21.1667,-0.244966,0,20.6667,0.879232,0,17.5,1.53446,0,15.5,0.876653,0,13,1.35323,0,17.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152057,0.988372,0,3.12342,0.15265,0,17,0.023804,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0766965,0.997055,0,2.29377,-0.251781,0,10,-1.25519,0,14,1.49688,0,7.5,0.259813,0,6.83333,-1.1382,0,13.3333,2.46474,0,9.33333,0,0,18,0.156209,0,7,-0.0849022,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.987441,-0.15799,0,2.17383,0.318569,0,6,0.683114,0,7,0.0291081,0,6,1.02041,0,5,0.463648,0,4.5,0.374992,0,7,-1.83359,0,10,-0.112203,0,6.5,0.000345267,0,3,0.785398,0,3.5,0.62025,0,7,1.43547,0,15,0,0,0,0,0,0,0,0,0
-1,0,0,1.28617,-0.362544,0,14,-1.90964,0,11,-0.129436,0,5,0.398909,0,6.5,0.965214,0,8,0.444144,0,6.5,0.451454,0,4.5,0.386875,0,4,-2.0447,0,10.5,-0.702486,0,5.5,-0.394407,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0.121054,0.992646,0,3.98377,-0.233354,0,10.5,0.569749,0,9.5,-1.70601,0,9.5,0.898453,0,8.5,0.771145,0,11,1.472,0,9.5,0.733877,0,11,1.31334,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634592,0.772848,0,5.81748,-0.0140758,0,33,1.02291,0,34.5,1.4017,0,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0101005,0.999949,0,1.90628,0.234878,0,15,0.283096,0,8,1.21739,0,7,-0.152453,0,10,1.45251,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.205224,-0.978715,0,6.30826,-1.19908,0,17.5,-0.938923,0,8,-0.551913,0,6,-0.10308,0,4.5,-0.298499,0,5,-0.088376,0,6,-0.38777,0,7,0.245873,0,9.5,-0.682317,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.798609,0.60185,0,1.79096,-0.1595,0,9,-0.861954,0,14,-0.0076194,0,16.5,0.73137,0,17,1.1182,0,13,0.123827,0,13.5,0.0371404,0,20.5,-0.0964386,0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905357,0.995893,0,2.70437,-0.264045,0,14.5,0.565798,0,6,1.33407,0,5,0.0256343,0,4.5,-0.0809038,0,8,1.23273,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.730066,-0.683376,0,2.17438,1.68039,0,13.1667,-0.963321,0,8.66667,0.712072,0,10,1.10197,0,7.5,0.32175,0,7,1.10715,0,9,1.22203,0,6.5,-0.0601361,0,5.33333,-1.67634,0,12.3333,-0.37205,0,27,2.92258,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0.370983,0.928639,0,3.60083,0.147102,0,19.3333,0.0476176,0,18.3333,0.0355359,0,15,1.66704,0,24.8333,0.206077,0,26.5,-1.50486,0,21.5,-0.187614,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.369365,0.929285,0,4.08805,-0.291859,0,17.5,0.455499,0,23,1.34427,0,24.5,0.427396,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.664145,0.747604,0,5.02215,1.53613,0,18.5,0.408022,0,5.5,-0.258506,0,5.5,-1.23511,0,7,0.275806,0,8,1.40565,0,8,0.307046,0,12,-0.0138237,0,6.5,0.394986,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.477331,-0.878723,0,3.43994,0.252636,0,16.5,0.489957,0,19,0.869469,0,13.1667,0.347687,0,8.16667,0.464881,0,9,0.861586,0,7.5,0.411746,0,8,1.04839,0,10,1.04639,0,8.5,0.439507,0,7,0.26577,0,7.16667,0,0,0,0,0,0,0,0,0,0,0,0
0.279107,0.96026,0,4.3915,-0.308169,0,20.5,0.484297,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676799,-0.736168,0,3.24566,0.82739,0,10.5,0.499347,0,10,0.483447,0,8,0.588003,0,8,0.436627,0,10,0.517161,0,9.33333,-1.84185,0,7.83333,1.07023,0,10.5,1.6031,0,21,0.207315,0,10.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68263,-0.730764,0,2.15251,0.0903119,0,8,0.353997,0,7,0.473491,0,10.5,0.0385534,0,11.5,1.04405,0,9,0.269168,0,7.5,0.783242,0,6,0.840138,0,5.5,-0.104877,0,6,0.967047,0,7,1.0574,0,6.5,0.0503587,0,10,0,0,0,0,0,0,0,0,0
0.670913,0.741536,0,2.10543,0.386668,0,5.5,-0.406333,0,5,0.441828,0,6.16667,-0.754246,0,7.66667,0.535798,0,12,2.46288,0,5.66667,-0.265406,0,4.5,-1.70277,0,5,-0.477431,0,5,-0.707574,0,5.5,-0.0270178,0,9,0,0,0,0,0,0,0,0,0,0,0,0
0.98672,0.162429,0,4.42972,0.175335,0,19,1.32863,0,35.5,0.01629,0,48,1.17203,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.285035,0.958517,0,5.23823,-0.0983189,0,25,-0.0845649,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.382359,0.924014,0,5.24846,-1.78558,0,36.25,0.741026,0,32.75,-0.15496,0,22.5,1.32138,0,30.25,-1.3226,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.153883,0.988089,0,1.97655,0.191059,0,13.5,0.100549,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
